"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:02.9600901 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,750, Length: 7","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9601493 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,757, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9601974 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,761, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9602476 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,765, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9603190 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,771, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9603648 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,777, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9604011 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,779, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9604453 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,783, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9604892 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,784, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9605460 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,817, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9606032 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,821, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9606569 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,825, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9606940 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,826, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9607379 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,834, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9607840 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,838, Length: 10","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9608389 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,848, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9608843 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,852, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9609352 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,856, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9610083 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,862, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9610572 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,868, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9611018 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,870, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9611599 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,874, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9612068 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,875, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9612680 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,908, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9613193 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,912, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9613714 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,916, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9614212 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,917, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9614682 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,925, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9614962 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,929, Length: 17","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9615333 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,946, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9615901 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,950, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9616545 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,954, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9617149 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,960, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9617619 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,966, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9618073 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,968, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9618527 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,972, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9618957 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,973, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9619442 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,006, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9619802 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,010, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9620070 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,014, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9620323 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,015, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9620631 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,023, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9620982 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,027, Length: 7","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9621306 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,034, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9621767 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,038, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9622214 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,042, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9622924 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,048, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9623394 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,054, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9623852 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,056, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9624290 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,060, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9624728 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,061, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9625158 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,094, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9625593 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,098, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9626027 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,102, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9626552 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,103, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9627116 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,111, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9627566 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,115, Length: 13","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9628119 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,128, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9628842 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,132, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9629390 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,136, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9630053 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,142, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9630468 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,148, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9630736 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,150, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9631052 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,154, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9631786 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,155, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9632422 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,188, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9633172 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,192, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9633677 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,196, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9634202 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,197, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9634846 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,205, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9635300 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,209, Length: 15","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9635612 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,224, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9635927 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,228, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9636239 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,232, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9636701 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,238, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9637131 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,244, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9637554 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,246, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9638004 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,250, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9638525 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,251, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9638991 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,284, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9639536 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,288, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9640045 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,292, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9640479 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,293, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9640937 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,301, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9641387 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,305, Length: 7","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9641845 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,312, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9642299 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,316, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9642761 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,320, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9643384 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,326, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9644091 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,332, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9644620 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,334, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9645082 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,338, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9645492 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,339, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9645757 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,372, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9646053 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,376, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9646428 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,380, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9646882 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 12,381, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
